char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
105,20,5.25,0.0,0,0,0
69,13,5.3076923076923075,0.057971014492753624,0,1,1
67,10,6.7,0.029850746268656716,0,0,0
79,15,5.266666666666667,0.0,0,0,0
328,64,5.125,0.021341463414634148,1,0,1
45,10,4.5,0.0,0,0,0
121,21,5.761904761904762,0.0,1,0,0
73,11,6.636363636363637,0.0,0,0,0
113,21,5.380952380952381,0.008849557522123894,0,0,0
67,13,5.153846153846154,0.04477611940298507,0,0,0
36,9,4.0,0.05555555555555555,0,0,0
181,40,4.525,0.022099447513812154,0,0,0
37,5,7.4,0.02702702702702703,0,0,0
100,18,5.555555555555555,0.0,1,0,0
106,19,5.578947368421052,0.02830188679245283,0,0,0
127,24,5.291666666666667,0.023622047244094488,1,0,0
191,37,5.162162162162162,0.031413612565445025,1,0,1
43,8,5.375,0.0,0,0,0
38,6,6.333333333333333,0.07894736842105263,0,0,0
106,21,5.0476190476190474,0.018867924528301886,0,0,0
114,18,6.333333333333333,0.0,0,0,0
243,43,5.651162790697675,0.08641975308641975,4,0,1
65,8,8.125,0.06153846153846154,0,0,0
155,33,4.696969696969697,0.0,0,1,0
131,27,4.851851851851852,0.015267175572519083,0,0,0
357,74,4.824324324324325,0.0392156862745098,0,1,2
105,18,5.833333333333333,0.0,2,0,0
40,6,6.666666666666667,0.025,0,0,0
561,113,4.964601769911504,0.7789661319073083,0,2,104
65,11,5.909090909090909,0.03076923076923077,0,0,0
22,4,5.5,0.0,0,0,0
38,7,5.428571428571429,0.02631578947368421,0,0,0
139,25,5.56,0.07194244604316546,0,0,0
80,12,6.666666666666667,0.025,0,0,0
84,17,4.9411764705882355,0.011904761904761904,0,0,0
145,30,4.833333333333333,0.006896551724137931,0,0,0
93,18,5.166666666666667,0.06451612903225806,2,0,0
69,11,6.2727272727272725,0.057971014492753624,0,0,0
273,43,6.348837209302325,0.04395604395604396,1,0,0
160,31,5.161290322580645,0.0,0,0,0
59,11,5.363636363636363,0.03389830508474576,0,0,0
489,86,5.686046511627907,0.07975460122699386,0,6,2
86,14,6.142857142857143,0.0,0,0,0
90,14,6.428571428571429,0.5666666666666667,0,1,8
43,8,5.375,0.046511627906976744,0,0,0
1462,187,7.818181818181818,0.07181942544459645,0,0,6
60,12,5.0,0.03333333333333333,0,0,0
146,19,7.684210526315789,0.0684931506849315,0,0,0
54,9,6.0,0.0,0,0,0
250,44,5.681818181818182,0.0,0,0,0
109,19,5.7368421052631575,0.0,0,0,0
150,29,5.172413793103448,0.02666666666666667,0,0,1
7,1,7.0,0.8571428571428571,1,0,1
63,13,4.846153846153846,0.015873015873015872,0,0,0
22,5,4.4,0.045454545454545456,0,0,0
163,30,5.433333333333334,0.0736196319018405,0,0,3
139,24,5.791666666666667,0.09352517985611511,0,0,2
45,8,5.625,0.022222222222222223,0,0,0
103,19,5.421052631578948,0.009708737864077669,0,0,0
100,23,4.3478260869565215,0.0,0,0,0
30,5,6.0,0.06666666666666667,0,0,0
41,8,5.125,0.024390243902439025,0,0,0
47,6,7.833333333333333,0.0,0,0,0
124,23,5.391304347826087,0.03225806451612903,0,2,0
61,9,6.777777777777778,0.01639344262295082,0,0,0
558,106,5.264150943396227,0.035842293906810034,0,0,1
141,23,6.130434782608695,0.0425531914893617,0,0,0
862,164,5.2560975609756095,0.04756380510440835,0,3,2
3073,524,5.864503816793893,0.03579563944028637,0,3,19
28,4,7.0,0.07142857142857142,0,0,0
189,31,6.096774193548387,0.047619047619047616,0,0,1
76,13,5.846153846153846,0.0,0,0,0
56,9,6.222222222222222,0.07142857142857142,0,0,0
179,30,5.966666666666667,0.0111731843575419,0,0,0
90,14,6.428571428571429,0.011111111111111112,0,0,0
67,11,6.090909090909091,0.04477611940298507,0,0,0
572,107,5.345794392523365,0.022727272727272728,1,3,0
100,19,5.2631578947368425,0.0,0,0,0
78,13,6.0,0.01282051282051282,0,0,0
60,12,5.0,0.03333333333333333,0,0,0
98,16,6.125,0.1326530612244898,1,0,2
137,23,5.956521739130435,0.0072992700729927005,0,0,0
95,15,6.333333333333333,0.042105263157894736,0,0,0
261,50,5.22,0.0,0,2,0
176,31,5.67741935483871,0.005681818181818182,0,0,0
55,9,6.111111111111111,0.0,0,0,0
20,4,5.0,0.05,0,0,0
103,17,6.0588235294117645,0.04854368932038835,0,0,0
2206,363,6.077134986225896,0.015412511332728921,1,1,2
150,28,5.357142857142857,0.7,0,0,27
101,20,5.05,0.019801980198019802,0,0,0
74,16,4.625,0.04054054054054054,0,0,1
866,159,5.446540880503145,0.026558891454965358,0,0,1
145,30,4.833333333333333,0.06206896551724138,0,4,1
27,5,5.4,0.1111111111111111,0,0,0
522,85,6.141176470588236,0.03065134099616858,0,1,1
12,4,3.0,0.0,0,0,0
69,16,4.3125,0.057971014492753624,2,0,1
96,17,5.647058823529412,0.020833333333333332,0,0,0
58,10,5.8,0.034482758620689655,0,2,0
103,19,5.421052631578948,0.0,0,1,0
71,13,5.461538461538462,0.014084507042253521,0,2,0
136,28,4.857142857142857,0.0,0,0,0
140,24,5.833333333333333,0.0,1,2,0
59,13,4.538461538461538,0.01694915254237288,1,0,0
122,27,4.518518518518518,0.00819672131147541,0,0,0
25,3,8.333333333333334,0.0,0,0,0
1199,215,5.576744186046511,0.05421184320266889,9,6,6
19,2,9.5,0.0,0,0,0
101,18,5.611111111111111,0.0,0,0,0
272,48,5.666666666666667,0.0,0,0,0
60,9,6.666666666666667,0.08333333333333333,0,0,0
140,22,6.363636363636363,0.22857142857142856,0,0,2
43,9,4.777777777777778,0.023255813953488372,0,0,0
44,10,4.4,0.022727272727272728,0,0,0
86,17,5.0588235294117645,0.0,0,0,0
21,4,5.25,0.047619047619047616,0,0,0
33,7,4.714285714285714,0.030303030303030304,0,0,0
38,8,4.75,0.0,0,0,0
82,17,4.823529411764706,0.0,0,0,0
115,23,5.0,0.02608695652173913,0,0,0
248,52,4.769230769230769,0.10483870967741936,0,4,5
147,28,5.25,0.027210884353741496,0,0,0
138,28,4.928571428571429,0.057971014492753624,0,0,0
260,47,5.531914893617022,0.019230769230769232,0,0,0
53,10,5.3,0.03773584905660377,0,0,0
168,28,6.0,0.023809523809523808,0,0,0
84,14,6.0,0.011904761904761904,0,0,0
14,3,4.666666666666667,0.07142857142857142,0,0,0
77,16,4.8125,0.012987012987012988,1,0,0
745,134,5.559701492537314,0.020134228187919462,0,0,1
122,19,6.421052631578948,0.05737704918032787,0,1,0
129,23,5.608695652173913,0.031007751937984496,0,0,0
377,63,5.984126984126984,0.0636604774535809,0,0,3
723,133,5.43609022556391,0.016597510373443983,0,0,1
509,93,5.473118279569892,0.0275049115913556,0,0,1
83,13,6.384615384615385,0.0,0,0,0
44,9,4.888888888888889,0.06818181818181818,0,0,0
76,12,6.333333333333333,0.07894736842105263,0,0,1
80,18,4.444444444444445,0.0125,0,0,0
241,39,6.17948717948718,0.0,0,0,0
303,56,5.410714285714286,0.013201320132013201,0,1,0
43,8,5.375,0.8372093023255814,0,0,7
70,14,5.0,0.014285714285714285,0,0,0
143,25,5.72,0.055944055944055944,1,1,0
92,17,5.411764705882353,0.0,0,0,0
422,79,5.341772151898734,0.02132701421800948,0,0,0
21,4,5.25,0.047619047619047616,1,0,0
4227,774,5.461240310077519,0.0191625266146203,6,8,4
1160,212,5.471698113207547,0.07586206896551724,6,5,7
22,6,3.6666666666666665,0.0,0,0,0
77,14,5.5,0.05194805194805195,0,0,0
218,40,5.45,0.01834862385321101,0,0,0
105,19,5.526315789473684,0.02857142857142857,0,0,0
127,21,6.0476190476190474,0.0,0,0,0
87,14,6.214285714285714,0.08045977011494253,0,0,1
103,19,5.421052631578948,0.04854368932038835,0,0,1
136,22,6.181818181818182,0.029411764705882353,0,0,0
206,37,5.5675675675675675,0.02912621359223301,0,0,0
87,15,5.8,0.0,0,0,0
166,30,5.533333333333333,0.024096385542168676,1,0,0
156,26,6.0,0.057692307692307696,0,0,0
143,30,4.766666666666667,0.04895104895104895,0,0,1
167,30,5.566666666666666,0.07784431137724551,0,0,1
29,7,4.142857142857143,0.034482758620689655,0,0,0
217,41,5.2926829268292686,0.018433179723502304,0,0,0
121,25,4.84,0.0,0,0,0
89,15,5.933333333333334,0.0,0,0,0
165,33,5.0,0.030303030303030304,0,0,0
88,16,5.5,0.0,0,0,0
33,4,8.25,0.030303030303030304,0,0,0
131,24,5.458333333333333,0.015267175572519083,0,0,0
268,44,6.090909090909091,0.05223880597014925,0,2,2
30,7,4.285714285714286,0.1,0,0,0
212,41,5.170731707317073,0.04245283018867924,0,0,2
81,17,4.764705882352941,0.024691358024691357,0,1,0
40,6,6.666666666666667,0.1,0,0,0
129,28,4.607142857142857,0.007751937984496124,0,0,0
119,20,5.95,0.0,0,0,0
124,24,5.166666666666667,0.0,0,0,0
79,16,4.9375,0.0379746835443038,0,0,0
104,21,4.9523809523809526,0.0,1,0,0
78,12,6.5,0.05128205128205128,0,0,0
106,20,5.3,0.0,0,0,0
21,4,5.25,0.047619047619047616,0,0,0
134,22,6.090909090909091,0.022388059701492536,0,0,0
97,16,6.0625,0.041237113402061855,2,0,0
113,19,5.947368421052632,0.0,14,0,0
242,45,5.377777777777778,0.012396694214876033,0,0,0
186,25,7.44,0.010752688172043012,1,0,0
39,8,4.875,0.05128205128205128,0,1,0
36,8,4.5,0.0,0,0,0
116,22,5.2727272727272725,0.034482758620689655,0,0,0
224,42,5.333333333333333,0.026785714285714284,0,0,0
137,19,7.2105263157894735,0.0,1,0,0
99,16,6.1875,0.04040404040404041,0,0,0
69,11,6.2727272727272725,0.07246376811594203,0,0,1
680,135,5.037037037037037,0.025,0,2,3
183,36,5.083333333333333,0.0,0,0,0
103,16,6.4375,0.02912621359223301,0,0,0
134,28,4.785714285714286,0.14925373134328357,2,0,3
212,40,5.3,0.0,0,0,0
125,23,5.434782608695652,0.104,0,1,2
110,18,6.111111111111111,0.7,1,0,17
218,33,6.606060606060606,0.045871559633027525,2,0,0
110,17,6.470588235294118,0.18181818181818182,1,0,4
115,23,5.0,0.02608695652173913,0,0,0
63,12,5.25,0.0,0,0,0
146,24,6.083333333333333,0.0547945205479452,0,0,1
129,22,5.863636363636363,0.031007751937984496,1,2,0
89,14,6.357142857142857,0.10112359550561797,0,0,1
357,60,5.95,0.028011204481792718,0,2,0
101,20,5.05,0.0297029702970297,0,0,0
31,6,5.166666666666667,0.7419354838709677,0,0,5
15,4,3.75,0.0,0,0,0
42,8,5.25,0.023809523809523808,0,0,0
86,10,8.6,0.11627906976744186,0,0,0
135,26,5.1923076923076925,0.014814814814814815,0,0,0
1126,195,5.774358974358974,0.05950266429840142,0,0,5
43,7,6.142857142857143,0.046511627906976744,0,0,0
53,13,4.076923076923077,0.03773584905660377,0,0,0
85,17,5.0,0.023529411764705882,0,0,0
47,9,5.222222222222222,0.02127659574468085,0,0,0
59,9,6.555555555555555,0.0,0,0,0
23,5,4.6,0.043478260869565216,0,0,0
61,7,8.714285714285714,0.04918032786885246,0,0,0
140,21,6.666666666666667,0.08571428571428572,1,1,1
100,15,6.666666666666667,0.02,0,0,0
62,8,7.75,0.11290322580645161,0,0,1
143,22,6.5,0.07692307692307693,0,0,1
150,26,5.769230769230769,0.0,0,0,0
62,9,6.888888888888889,0.08064516129032258,1,0,0
111,24,4.625,0.0,0,0,0
36,7,5.142857142857143,0.19444444444444445,0,0,2
136,27,5.037037037037037,0.0,0,0,0
137,24,5.708333333333333,0.0,1,0,0
226,38,5.947368421052632,0.11946902654867257,0,0,5
99,23,4.304347826086956,0.0,0,0,0
998,170,5.870588235294117,0.009018036072144289,0,0,0
89,15,5.933333333333334,0.02247191011235955,0,0,0
77,9,8.555555555555555,0.07792207792207792,0,0,0
95,17,5.588235294117647,0.05263157894736842,0,0,0
21,4,5.25,0.09523809523809523,2,0,0
168,29,5.793103448275862,0.27976190476190477,0,2,9
132,22,6.0,0.09090909090909091,0,0,1
92,16,5.75,0.010869565217391304,0,0,0
54,10,5.4,0.0,0,0,0
70,14,5.0,0.8,0,0,14
112,22,5.090909090909091,0.0,0,0,0
123,17,7.235294117647059,0.04065040650406504,0,0,1
144,28,5.142857142857143,0.3263888888888889,0,0,10
108,18,6.0,0.046296296296296294,0,0,1
108,18,6.0,0.037037037037037035,0,0,1
103,21,4.904761904761905,0.0,0,0,0
195,36,5.416666666666667,0.035897435897435895,1,1,1
166,37,4.486486486486487,0.024096385542168676,0,0,0
78,14,5.571428571428571,0.038461538461538464,1,1,0
26,5,5.2,0.038461538461538464,0,0,0
70,13,5.384615384615385,0.014285714285714285,0,0,0
62,13,4.769230769230769,0.0,0,0,0
147,26,5.653846153846154,0.047619047619047616,0,0,0
480,96,5.0,0.60625,0,0,72
136,23,5.913043478260869,0.1323529411764706,2,0,2
158,33,4.787878787878788,0.03164556962025317,0,0,0
144,26,5.538461538461538,0.0,0,0,0
130,28,4.642857142857143,0.0,0,1,0
166,19,8.736842105263158,0.05421686746987952,0,0,0
36,6,6.0,0.08333333333333333,0,0,0
144,31,4.645161290322581,0.041666666666666664,0,0,1
135,20,6.75,0.14074074074074075,1,0,2
47,8,5.875,0.10638297872340426,0,0,0
89,16,5.5625,0.02247191011235955,0,0,0
43,7,6.142857142857143,0.3953488372093023,0,0,2
183,35,5.228571428571429,0.01092896174863388,0,0,0
128,20,6.4,0.015625,0,0,0
77,14,5.5,0.012987012987012988,0,0,0
241,45,5.355555555555555,0.0,0,0,0
160,25,6.4,0.0,0,0,0
146,30,4.866666666666666,0.07534246575342465,0,0,1
35,6,5.833333333333333,0.11428571428571428,0,0,0
192,41,4.682926829268292,0.015625,0,4,1
242,48,5.041666666666667,0.02066115702479339,0,0,0
71,17,4.176470588235294,0.056338028169014086,1,0,0
65,12,5.416666666666667,0.15384615384615385,2,0,1
362,60,6.033333333333333,0.03038674033149171,1,1,0
96,16,6.0,0.0,0,0,0
64,9,7.111111111111111,0.046875,2,0,0
70,13,5.384615384615385,0.014285714285714285,0,0,0
92,15,6.133333333333334,0.03260869565217391,0,0,0
189,35,5.4,0.047619047619047616,0,0,1
104,18,5.777777777777778,0.028846153846153848,0,0,0
55,7,7.857142857142857,0.01818181818181818,0,0,0
21,5,4.2,0.09523809523809523,0,0,0
53,9,5.888888888888889,0.05660377358490566,0,0,1
218,36,6.055555555555555,0.027522935779816515,1,0,1
45,8,5.625,0.022222222222222223,0,0,0
63,10,6.3,0.14285714285714285,2,0,1
97,17,5.705882352941177,0.0,0,0,0
34,6,5.666666666666667,0.029411764705882353,0,0,0
36,7,5.142857142857143,0.1111111111111111,0,0,0
111,21,5.285714285714286,0.04504504504504504,0,0,0
60,10,6.0,0.06666666666666667,1,0,0
140,26,5.384615384615385,0.014285714285714285,0,0,0
74,13,5.6923076923076925,0.02702702702702703,0,0,0
70,11,6.363636363636363,0.0,0,0,0
181,34,5.323529411764706,0.0,0,0,0
85,18,4.722222222222222,0.011764705882352941,0,0,0
247,51,4.8431372549019605,0.0,0,0,0
21,4,5.25,0.19047619047619047,0,0,1
139,26,5.346153846153846,0.0,0,2,0
53,7,7.571428571428571,0.09433962264150944,0,1,0
31,5,6.2,0.06451612903225806,0,0,0
55,9,6.111111111111111,0.01818181818181818,0,2,0
341,61,5.590163934426229,0.011730205278592375,0,0,0
83,17,4.882352941176471,0.0,0,0,0
857,151,5.675496688741722,0.026837806301050177,0,1,1
53,10,5.3,0.09433962264150944,0,0,0
130,25,5.2,0.03076923076923077,0,0,1
46,9,5.111111111111111,0.08695652173913043,0,0,1
212,41,5.170731707317073,0.04245283018867924,0,0,2
102,19,5.368421052631579,0.0196078431372549,2,0,0
132,16,8.25,0.06060606060606061,0,0,1
18,4,4.5,0.05555555555555555,0,0,0
101,13,7.769230769230769,0.06930693069306931,0,0,1
66,15,4.4,0.0,0,0,0
89,18,4.944444444444445,0.0,0,0,0
28,5,5.6,0.03571428571428571,0,0,0
49,9,5.444444444444445,0.0,0,0,0
67,13,5.153846153846154,0.0,0,0,0
26,5,5.2,0.038461538461538464,0,0,0
143,26,5.5,0.03496503496503497,0,3,1
660,114,5.7894736842105265,0.021212121212121213,0,0,1
209,36,5.805555555555555,0.7894736842105263,2,1,34
31,8,3.875,0.06451612903225806,0,0,0
56,10,5.6,0.0,0,0,0
207,39,5.3076923076923075,0.014492753623188406,0,0,0
104,7,14.857142857142858,0.028846153846153848,0,0,0
94,11,8.545454545454545,0.05319148936170213,0,0,0
57,10,5.7,0.05263157894736842,0,0,0
99,19,5.2105263157894735,0.0707070707070707,0,0,0
61,10,6.1,0.01639344262295082,0,0,0
124,20,6.2,0.008064516129032258,0,2,0
97,18,5.388888888888889,0.0,0,0,0
504,81,6.222222222222222,0.051587301587301584,0,0,6
69,12,5.75,0.043478260869565216,0,0,0
130,27,4.814814814814815,0.038461538461538464,0,0,0
99,18,5.5,0.0707070707070707,1,0,0
69,13,5.3076923076923075,0.07246376811594203,4,0,0
55,9,6.111111111111111,0.01818181818181818,0,2,0
64,10,6.4,0.03125,1,0,0
35,7,5.0,0.0,0,0,0
337,59,5.711864406779661,0.020771513353115726,0,0,0
339,57,5.947368421052632,0.011799410029498525,0,1,0
997,182,5.478021978021978,0.017051153460381142,0,1,1
109,15,7.266666666666667,0.3486238532110092,0,0,2
16,3,5.333333333333333,0.0625,0,0,0
248,49,5.061224489795919,0.0,0,0,0
75,14,5.357142857142857,0.013333333333333334,0,0,0
148,25,5.92,0.0,0,0,0
40,6,6.666666666666667,0.025,0,1,0
138,25,5.52,0.0,0,0,0
58,11,5.2727272727272725,0.06896551724137931,3,0,0
826,147,5.619047619047619,0.03026634382566586,2,0,0
49,8,6.125,0.12244897959183673,0,0,1
273,46,5.934782608695652,0.27472527472527475,2,7,13
117,27,4.333333333333333,0.0,0,0,0
50,10,5.0,0.04,0,0,0
75,13,5.769230769230769,0.0,0,0,0
238,38,6.2631578947368425,0.0,0,0,0
54,11,4.909090909090909,0.037037037037037035,0,0,0
92,16,5.75,0.0,0,0,0
257,47,5.468085106382978,0.0,4,0,0
44,11,4.0,0.0,0,0,0
134,21,6.380952380952381,0.06716417910447761,0,0,1
162,21,7.714285714285714,0.037037037037037035,0,2,0
120,20,6.0,0.0,0,0,0
187,35,5.3428571428571425,0.016042780748663103,0,0,0
132,24,5.5,0.0,0,0,0
39,10,3.9,0.02564102564102564,0,0,0
87,16,5.4375,0.022988505747126436,0,0,0
90,21,4.285714285714286,0.011111111111111112,0,0,0
49,10,4.9,0.02040816326530612,0,0,0
121,17,7.117647058823529,0.04132231404958678,0,0,0
36,6,6.0,0.027777777777777776,0,0,0
71,14,5.071428571428571,0.04225352112676056,0,0,0
151,28,5.392857142857143,0.013245033112582781,0,0,0
195,41,4.7560975609756095,0.015384615384615385,0,0,0
52,5,10.4,0.057692307692307696,0,0,0
124,23,5.391304347826087,0.7741935483870968,0,4,23
124,24,5.166666666666667,0.056451612903225805,0,0,1
28,5,5.6,0.03571428571428571,0,0,0
202,29,6.9655172413793105,0.034653465346534656,0,0,0
57,11,5.181818181818182,0.12280701754385964,0,0,3
187,42,4.4523809523809526,0.03208556149732621,2,0,2
133,31,4.290322580645161,0.0,0,0,0
469,84,5.583333333333333,0.03837953091684435,0,2,2
513,88,5.829545454545454,0.6354775828460039,0,0,72
123,24,5.125,0.016260162601626018,1,0,0
79,16,4.9375,0.0,0,0,0
49,10,4.9,0.02040816326530612,0,0,0
54,9,6.0,0.0,0,0,0
39,6,6.5,0.02564102564102564,0,0,0
55,13,4.230769230769231,0.07272727272727272,0,0,1
54,12,4.5,0.05555555555555555,0,0,0
57,12,4.75,0.0,1,0,0
142,27,5.2592592592592595,0.028169014084507043,0,1,0
64,14,4.571428571428571,0.03125,0,0,0
95,20,4.75,0.021052631578947368,0,1,0
19,2,9.5,0.05263157894736842,0,0,0
180,32,5.625,0.022222222222222223,0,0,1
55,10,5.5,0.09090909090909091,0,0,1
25,6,4.166666666666667,0.04,0,0,0
63,10,6.3,0.0,0,0,0
158,33,4.787878787878788,0.03164556962025317,0,0,0
115,22,5.2272727272727275,0.05217391304347826,1,0,0
26,5,5.2,0.038461538461538464,0,0,0
128,24,5.333333333333333,0.0078125,0,0,0
83,11,7.545454545454546,0.0,0,0,0
106,22,4.818181818181818,0.0,0,1,0
228,46,4.956521739130435,0.017543859649122806,0,0,0
37,7,5.285714285714286,0.0,0,0,0
515,84,6.130952380952381,0.017475728155339806,1,0,0
279,47,5.9361702127659575,0.12544802867383512,5,0,8
171,35,4.885714285714286,0.07017543859649122,0,0,1
77,11,7.0,0.06493506493506493,0,0,0
54,12,4.5,0.1111111111111111,0,0,1
158,30,5.266666666666667,0.02531645569620253,0,1,0
37,8,4.625,0.05405405405405406,1,0,1
66,12,5.5,0.0,0,0,0
146,23,6.3478260869565215,0.06164383561643835,0,0,0
14,3,4.666666666666667,0.0,0,0,0
424,74,5.72972972972973,0.01179245283018868,0,0,0
17,4,4.25,0.0,0,0,0
171,31,5.516129032258065,0.07602339181286549,0,0,2
379,69,5.492753623188406,0.021108179419525065,1,5,0
54,8,6.75,0.05555555555555555,0,0,1
60,12,5.0,0.0,0,0,0
248,47,5.276595744680851,0.04435483870967742,0,1,0
148,26,5.6923076923076925,0.02027027027027027,0,0,0
67,12,5.583333333333333,0.014925373134328358,0,0,0
223,42,5.309523809523809,0.04035874439461883,0,0,1
139,26,5.346153846153846,0.07913669064748201,0,0,1
60,9,6.666666666666667,0.05,0,0,1
110,21,5.238095238095238,0.03636363636363636,1,0,1
158,19,8.31578947368421,0.0189873417721519,19,0,0
95,14,6.785714285714286,0.042105263157894736,0,0,0
122,29,4.206896551724138,0.0,0,0,0
52,8,6.5,0.038461538461538464,0,0,0
102,21,4.857142857142857,0.08823529411764706,0,0,0
238,47,5.0638297872340425,0.029411764705882353,1,0,1
98,19,5.157894736842105,0.0,0,0,0
95,15,6.333333333333333,0.010526315789473684,0,0,0
110,19,5.7894736842105265,0.09090909090909091,0,0,1
100,18,5.555555555555555,0.0,0,0,0
100,17,5.882352941176471,0.03,0,1,0
52,12,4.333333333333333,0.019230769230769232,0,0,0
102,19,5.368421052631579,0.0,0,0,0
160,25,6.4,0.03125,1,1,0
35,6,5.833333333333333,0.0,0,0,0
135,24,5.625,0.0,0,0,0
104,14,7.428571428571429,0.04807692307692308,0,0,0
51,10,5.1,0.0392156862745098,1,1,0
121,21,5.761904761904762,0.024793388429752067,0,1,0
105,19,5.526315789473684,0.0,1,0,0
110,20,5.5,0.0,0,0,0
87,20,4.35,0.0,0,0,0
30,6,5.0,0.03333333333333333,0,0,0
68,9,7.555555555555555,0.014705882352941176,0,1,0
81,16,5.0625,0.037037037037037035,3,0,0
84,16,5.25,0.023809523809523808,0,0,0
32,5,6.4,0.875,0,0,5
99,20,4.95,0.020202020202020204,0,0,0
17,3,5.666666666666667,0.058823529411764705,0,0,0
56,12,4.666666666666667,0.0,0,0,0
123,21,5.857142857142857,0.032520325203252036,0,0,0
244,51,4.784313725490196,0.05327868852459016,3,0,3
149,21,7.095238095238095,0.026845637583892617,0,0,0
17,4,4.25,0.0,0,0,0
30,7,4.285714285714286,0.0,0,0,0
97,21,4.619047619047619,0.0,1,0,0
21,4,5.25,0.047619047619047616,1,0,0
76,15,5.066666666666666,0.0,0,0,0
82,15,5.466666666666667,0.8048780487804879,0,0,14
580,105,5.523809523809524,0.0603448275862069,1,2,9
65,12,5.416666666666667,0.13846153846153847,0,1,1
80,15,5.333333333333333,0.0,0,0,0
19,3,6.333333333333333,0.05263157894736842,0,0,0
85,11,7.7272727272727275,0.0,0,0,0
92,19,4.842105263157895,0.0,0,0,0
236,39,6.051282051282051,0.0,0,0,0
814,137,5.9416058394160585,0.0171990171990172,0,2,0
27,6,4.5,0.1111111111111111,0,1,1
371,49,7.571428571428571,0.3288409703504043,2,0,17
106,14,7.571428571428571,0.1320754716981132,0,0,1
53,8,6.625,0.05660377358490566,0,0,0
66,14,4.714285714285714,0.045454545454545456,0,0,0
161,29,5.551724137931035,0.006211180124223602,0,0,0
261,46,5.673913043478261,0.05747126436781609,2,0,3
130,21,6.190476190476191,0.007692307692307693,0,0,0
52,10,5.2,0.019230769230769232,0,0,0
216,44,4.909090909090909,0.009259259259259259,0,0,0
69,10,6.9,0.0,0,0,0
16,3,5.333333333333333,0.0625,0,0,0
128,29,4.413793103448276,0.0,0,0,0
122,24,5.083333333333333,0.06557377049180328,0,0,1
31,6,5.166666666666667,0.0,0,0,0
281,54,5.203703703703703,0.021352313167259787,0,0,0
24,4,6.0,0.041666666666666664,0,0,0
199,35,5.685714285714286,0.03015075376884422,0,0,0
59,12,4.916666666666667,0.03389830508474576,1,0,0
55,12,4.583333333333333,0.01818181818181818,2,2,0
